SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4000691,A,9,5592105,696414,UNKNOWN,983433.5505,603660.5451,-126.2333583,50.44803583,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000692,A,9,5593958,696345,UNKNOWN,983439.7178,605515.6308,-126.2333576,50.46470415,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000693,A,9,5592149,697597,UNKNOWN,984616.6766,603656.5721,-126.2166925,50.44803392,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000694,A,9,5592149,697597,UNKNOWN,984616.6766,603656.5721,-126.2166925,50.44803392,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000695,A,9,5592886,697155,UNKNOWN,984205.1469,604411.1985,-126.2225228,50.45480289,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000696,A,9,5592193,698780,UNKNOWN,985799.7959,603652.6117,-126.2000268,50.44802963,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000697,A,9,5592105,696414,UNKNOWN,983433.5505,603660.5451,-126.2333583,50.44803583,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000698,A,9,5593958,696345,UNKNOWN,983439.7178,605515.6308,-126.2333576,50.46470415,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000699,A,9,5593958,696345,UNKNOWN,983439.7178,605515.6308,-126.2333576,50.46470415,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000700,A,9,5592149,697597,UNKNOWN,984616.6766,603656.5721,-126.2166925,50.44803392,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000701,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000702,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000703,B,9,5590252,696483,UNKNOWN,983427.3999,601805.493,-126.2333589,50.43136747,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000704,A,9,5582267,703002,UNKNOWN,989614.5714,593560.2978,-126.1459981,50.35742663,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000705,A,9,5589607,704327,UNKNOWN,991234.3806,600843.1336,-126.1234054,50.422897,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000706,A,9,5581773,705654,UNKNOWN,992243.091,592959.3709,-126.1090335,50.35206908,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000707,A,9,5584827,700244,UNKNOWN,986963.7307,596230.583,-126.1833607,50.38136668,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,15,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000708,C,9,5590320,693793,DGPS,980743.8516,601982.5345,-126.2711551,50.43287233,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,38,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000709,B,9,5591298,697448,UNKNOWN,984433.4226,602811.9533,-126.219237,50.44043975,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,15,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000710,B,9,5583131,711852,UNKNOWN,998487.4892,594066.3724,-126.021265,50.36206853,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,13,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4000711,A,9,5583437,712166,UNKNOWN,998813.3941,594359.5327,-126.016684,50.36470371,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,13,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000712,B,9,5583389,710980,UNKNOWN,997627.0902,594359.4198,-126.0333637,50.36469893,48,North Island TSA,TFL64,B,CWH,vm,2,72,PSP_R,13,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000713,B,9,5583342,709795,UNKNOWN,996441.8181,594360.279,-126.0500289,50.36470038,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,31,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000714,B,9,5585186,709694,UNKNOWN,996415.3512,596207.3723,-126.0504195,50.38129835,48,North Island TSA,TFL64,B,CWH,vm,2,72,PSP_R,5,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000715,B,9,5585207,709690,RGPS,996412.2041,596228.5228,-126.050464,50.38148838,48,North Island TSA,TFL64,B,CWH,vm,2,72,PSP_R,5,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000716,B,9,5584994,709804,UNKNOWN,996517.4522,596011.0314,-126.0489815,50.37953467,48,North Island TSA,TFL64,B,CWH,vm,2,72,PSP_R,5,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000717,B,9,5586437,709572,MAP,996344.001,597462.6505,-126.0514359,50.39257772,48,North Island TSA,TFL64,B,MH,mm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000718,A,9,5569817,711415,UNKNOWN,997514.6287,580778.233,-126.0348509,50.24264598,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,A,OK
4000719,A,9,5579314,708583,UNKNOWN,995068.9719,590383.4568,-126.0692767,50.32895274,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000720,A,9,5577772,710764,UNKNOWN,997184.9229,588754.3658,-126.0395366,50.31432725,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,0,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000721,B,9,5579084,713250,MAP,999720.4899,589965.3295,-126.0039265,50.32521681,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,19,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000722,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,20,TSA37_Strathcona,,,,IA,DIS
4000723,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,43,TSA37_Strathcona,,,,IA,DIS
4000724,B,10,5579276,290394,UNKNOWN,1003910.915,590304.1931,-125.9450559,50.32824847,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000725,B,10,5579184,290366,UNKNOWN,1003886.662,590211.1168,-125.9453976,50.3274122,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000726,B,10,5579131,290352,UNKNOWN,1003874.817,590157.5827,-125.9455646,50.32693119,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000727,A,10,5586172,288576,UNKNOWN,1001817.283,597123.0042,-125.9744346,50.38953469,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,27,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000730,A,10,5584982,287808,UNKNOWN,1001098.348,595902.6382,-125.9845522,50.3785704,48,North Island TSA,TFL64,B,CWH,vm,1,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000752,C,9,5504140,705916,RGPS,989383.4905,515387.9966,-126.1469652,49.65462162,44,Pacific TSA,TFL19,B,CWH,vm,1,62,PSP_G,28,TFL19_WesternForestProducts,Crown - Forest Management Unit,,,A,OK
4000753,C,9,5504045,705920,RGPS,989383.6847,515292.964,-126.1469598,49.65376682,44,Pacific TSA,TFL19,B,CWH,vm,1,62,PSP_G,28,TFL19_WesternForestProducts,Crown - Forest Management Unit,,,A,OK
4000754,B,9,5503259,704480,VGPS,987912.9216,514565.6422,-126.1672955,49.64719536,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,25,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000755,,,,,,,,,,37,Strathcona TSA,,B,CWH,vm,,,PSP_G,8,TSA37_Strathcona,,,,A,OK
4000756,B,9,5503398,704331,VGPS,987769.5619,514710.4192,-126.1692845,49.64849453,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,33,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000757,B,9,5503470,704260,DGPS,987701.4806,514785.1646,-126.1702293,49.64916538,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,51,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000758,B,9,5503536,704183,VGPS,987627.1621,514854.1583,-126.1712603,49.64978436,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,33,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4000759,C,9,5501874,705651,VGPS,989027.8968,513135.6624,-126.1518209,49.63435542,44,Pacific TSA,TFL19,B,CWH,vm,1,62,PSP_G,37,TFL19_WesternForestProducts,Crown - Forest Management Unit,,,A,OK
4000760,,,,,,,,,,37,Strathcona TSA,,B,CWH,vm,,,PSP_G,20,TSA37_Strathcona,,,,A,OK
4000762,C,9,5501710,705748,RGPS,989118.2852,512968.0062,-126.1505652,49.63284908,44,Pacific TSA,TFL19,B,CWH,vm,1,62,PSP_G,37,TFL19_WesternForestProducts,Crown - Forest Management Unit,,,IA,LOS
4000763,,,,,,,,,,37,Strathcona TSA,,B,CWH,vm,,,PSP_G,21,TSA37_Strathcona,,,,A,OK
4000843,B,9,5512625,713829,UNKNOWN,997631.5018,523545.4429,-126.0328397,49.72808623,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,23,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000861,B,9,5525563,713199,RGPS,997519.7091,536492.9045,-126.0344772,49.84452343,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,25,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000862,B,9,5525754,713290,RGPS,997618.2881,536680.0425,-126.0331081,49.84620666,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,25,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000863,B,9,5530838,713098,DGPS,997630.1213,541766.0568,-126.0329766,49.89194044,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000864,B,9,5530767,713127,DGPS,997656.2519,541693.9723,-126.0326125,49.89129238,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000865,B,9,5530395,712766,VGPS,997280.6433,541336.8416,-126.0378363,49.88807945,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,10,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000866,B,9,5530286,712866,VGPS,997376.1924,541223.9542,-126.0365061,49.88706484,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,11,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000867,B,9,5530216,712890,VGPS,997397.3674,541153.0692,-126.036211,49.88642755,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_G,11,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000877,B,9,5530780,709418,VGPS,993950.8308,541855.6324,-126.0841749,49.89271851,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,LOS
4000878,B,9,5539064,704976,DGPS,989845.2746,550309.5677,-126.1415393,49.96867144,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,31,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000879,B,9,5539366,704850,MAP,989731.5269,550616.3428,-126.1431334,49.97142754,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,6,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000880,B,9,5539090,705226,RGPS,990096.0976,550325.4941,-126.1380437,49.96881909,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,12,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000881,B,9,5538940,705290,DGPS,990154.0115,550173.0662,-126.1372323,49.96744965,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,31,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000882,B,9,5543974,705220,DGPS,990286.4708,555205.1598,-126.1355204,50.01269328,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_R,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000883,B,9,5543919,704700,VGPS,989764.7475,555171.1246,-126.1427984,50.01237807,48,North Island TSA,TFL19,B,CWH,vm,2,72,PSP_R,9,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000884,B,9,5544057,704661,DGPS,989731.3348,555310.5679,-126.1432685,50.0136311,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000885,B,9,5544252,704505,VGPS,989583.3253,555511.6663,-126.1453393,50.01543631,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,9,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000897,,,,,,,,,,48,North Island TSA,,B,CWH,vm,1,,PSP_G,24,TSA48_NorthIsland,,,,IA,LOS
4000898,,,,,,,,,,48,North Island TSA,,B,CWH,vm,1,,PSP_G,23,TSA48_NorthIsland,,,,IA,LOS
4000899,,,,,,,,,,48,North Island TSA,,B,CWH,vm,1,,PSP_G,23,TSA48_NorthIsland,,,,IA,LOS
4000900,,,,,,,,,,48,North Island TSA,,B,CWH,vm,1,,PSP_G,23,TSA48_NorthIsland,,,,IA,LOS
4000901,,,,,,,,,,48,North Island TSA,,B,CWH,vm,1,,PSP_G,23,TSA48_NorthIsland,,,,IA,LOS
4000902,B,9,5531312,691572,UNKNOWN,976140.1854,543104.5886,-126.3320914,49.90347787,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,6,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000903,B,9,5531370,691473,DGPS,976043.5977,543166.5222,-126.3334398,49.90403067,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,32,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000904,B,9,5531534,691062,MAP,975639.5176,543346.9292,-126.3390759,49.90563554,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,6,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000905,B,9,5531419,690731,MAP,975304.1285,543245.3847,-126.3437373,49.90470796,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,6,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000906,B,9,5531569,690684,MAP,975263.212,543397.1338,-126.3443171,49.90607062,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_R,6,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000918,A,9,5521406,711277,RGPS,995432.6506,532417.6867,-126.0634375,49.80786369,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,12,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000919,,,,,,,,,,37,Strathcona TSA,,B,CWH,xm,2,,PSP_G,5,TSA37_Strathcona,,,,IA,LOS
4000920,C,9,5510967,708751,VGPS,992490.2781,522092.6227,-126.1040943,49.71497498,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,29,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,LOS
4000921,B,9,5511032,708789,DGPS,992530.858,522156.0191,-126.1035331,49.7155457,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,50,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000922,B,9,5512905,710027,VGPS,993843.0894,523977.1049,-126.0853741,49.73194006,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000923,B,9,5512927,710054,DGPS,993870.9534,523997.9969,-126.0849881,49.73212826,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,50,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000924,,,,,,,,,,48,North Island TSA,TFL19,B,CWH,vm,,,PSP_G,15,TFL19_WesternForestProducts,,,,A,OK
4000925,,,,,,,,,,48,North Island TSA,TFL19,B,CWH,vm,,,PSP_G,15,TFL19_WesternForestProducts,,,,A,OK
4000926,B,9,5514913,710650,DGPS,994546.0788,525957.658,-126.0756555,49.74975966,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,50,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000927,B,9,5515729,710915,UNKNOWN,994843.5731,526762.041,-126.07154,49.75699666,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,29,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000928,,,,,,,,,,37,Strathcona TSA,,B,CWH,xm,2,,PSP_G,0,TSA37_Strathcona,,,,IA,LOS
4000929,B,9,5515022,712886,RGPS,996784.9844,525977.0875,-126.0445981,49.7499515,48,North Island TSA,TFL19,B,CWH,xm,2,77,PSP_G,31,TFL19_WesternForestProducts,Crown Tenure - Woodlot Licence/Schedule B,,,IA,OK
4000930,B,9,5516097,711499,VGPS,995441.9192,527106.2202,-126.0632429,49.76009714,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,34,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000931,B,9,5516110,711404,VGPS,995347.5025,527123.0047,-126.0645531,49.76024732,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,34,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000932,B,9,5516112,711237,VGPS,995180.6932,527131.6836,-126.0668677,49.76032398,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,34,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000933,B,9,5516099,711195,VGPS,995138.2006,527120.3801,-126.0674571,49.76022196,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,34,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000934,B,9,5516114,711092,VGPS,995035.8692,527139.4826,-126.0688772,49.76039287,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,34,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000935,B,9,5516138,711036,VGPS,994980.867,527165.6936,-126.0696407,49.76062811,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,36,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000936,B,9,5516093,711143,VGPS,995085.9948,527116.4681,-126.0681814,49.76018633,48,North Island TSA,TFL19,B,CWH,xm,2,72,PSP_G,35,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4000940,B,9,5515967,712584,UNKNOWN,996520.9954,526932.9819,-126.0482692,49.75854677,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,9,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4000988,,,,,,,,,,48,North Island TSA,TFL19,B,CWH,vm,,,PSP_G,12,TFL19_WesternForestProducts,,,,A,OK
4000989,,,,,,,,,,48,North Island TSA,TFL19,B,CWH,vm,,,PSP_G,12,TFL19_WesternForestProducts,,,,A,OK
4001046,B,9,5520587,689843,UNKNOWN,973980.1553,532460.3031,-126.3613988,49.80766806,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,10,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001047,B,9,5520973,689769,UNKNOWN,973921.7535,532848.8659,-126.3622376,49.8111596,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,26,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001228,B,9,5537809,668355,DGPS,953203.2059,550534.8345,-126.6522776,49.96884967,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,50,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001229,B,9,5538565,668617,MAP,953495.6964,551279.5921,-126.648296,49.97556951,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001230,B,9,5538423,668408,VGPS,953281.0881,551146.1888,-126.6512705,49.97435245,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001231,B,9,5538427,668544,VGPS,953417.1495,551144.6657,-126.6493737,49.97434999,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001232,B,9,5538320,668437,DGPS,953305.886,551042.0945,-126.6509115,49.97341865,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001233,B,9,5538324,668581,VGPS,953449.9415,551040.2468,-126.6489032,49.97341393,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001234,B,9,5536550,668358,DGPS,953155.1064,549276.7392,-126.6527863,49.95753475,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001235,A,9,5534803,668253,DGPS,952979.2866,547535.4514,-126.6550117,49.94186478,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001236,A,9,5534743,668255,VGPS,952978.8505,547475.4207,-126.65501,49.94132502,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,21,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001293,B,9,5545324,660544,VGPS,945703.5946,558361.6298,-126.7579716,50.03854074,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,35,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001294,B,9,5545413,660437,VGPS,945600.3013,558454.9225,-126.7594274,50.03936944,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,35,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001295,B,9,5545419,660507,VGPS,945670.4902,558458.0692,-126.7584481,50.03940449,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,35,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001296,B,9,5545422,660594,VGPS,945757.5434,558457.5263,-126.7572328,50.03940799,48,North Island TSA,TFL19,B,CWH,vm,1,72,PSP_G,35,TFL19_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001507,C,10,5544203,294634,MAP,1009558.457,555428.0795,-125.8666372,50.01470003,48,North Island TSA,,B,CWH,mm,1,62,PSP_R,10,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001508,C,10,5544203,294634,MAP,1009558.457,555428.0795,-125.8666372,50.01470003,48,North Island TSA,,B,CWH,mm,1,62,PSP_R,10,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001509,C,10,5544203,294634,MAP,1009558.457,555428.0795,-125.8666372,50.01470003,48,North Island TSA,,B,CWH,mm,1,62,PSP_R,10,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4001517,C,10,5579678,319359,VGPS,1032822.921,591878.9146,-125.5387359,50.34145242,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
